carat,cut,color,clarity,depth,table,x,y,z
-1.0559543639445448,-0.9798650312245136,-0.3592562910825116,0.03623748747991444,0.4076026267174834,0.2450772155486434,-1.3136566957486626,-1.3514393643835072,-1.298256231276629
-1.0559543639445448,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,0.06168191350455163,-0.6400642970094848,-1.2599002524660776,-1.243239199268255,-1.240147780675187
0.22627746496306766,0.8026496964980384,-1.5419218379057713,0.6490809621826011,-0.9068960834916563,0.6876479718277074,0.4334277109353366,0.4609134012969806,0.328780385563741
-1.0559543639445448,1.6939070603593145,0.23207648232911826,0.03623748747991444,1.2378123384285216,-1.5252058095676129,-1.3226161029624266,-1.306355962252152,-1.196566442724106
-0.1797626141910097,1.6939070603593145,-0.3592562910825116,0.6490809621826011,1.514548908998866,-0.1974935407304207,-0.13997435074556533,-0.10713746555809764,0.052765245206892526
-1.0132133029809576,-0.08860766736323761,0.8234092557407481,-1.8022929366281455,0.8227074825730025,0.2450772155486434,-1.2151032163972573,-1.2522558796945258,-1.1529851047730244
2.683888470369324,-0.08860766736323761,1.414742029152378,0.6490809621826011,-0.35342294235096255,-0.1974935407304207,2.2521873753294486,2.2371994452723847,2.173723692159519
-0.11565102274562902,-0.9798650312245136,1.414742029152378,0.6490809621826011,-0.2842387997083801,-0.6400642970094848,0.0840108295985371,0.11827954509867947,0.052765245206892526
1.0597281537530157,-0.08860766736323761,1.414742029152378,0.03623748747991444,0.338418484074901,-0.1974935407304207,1.1501802880364642,1.1191310724147694,1.1858800319350074
0.3972417088174159,0.8026496964980384,0.8234092557407481,1.2619244368852878,1.1686281957859341,-0.1974935407304207,0.6126158552106188,0.5330468447071494,0.735539539773834
-0.5858026933450868,-0.9798650312245136,0.23207648232911826,-1.189449461925459,0.2692343414323136,-0.6400642970094848,-0.525228860937422,-0.5038714043140258,-0.4847379228564437
-0.9918427724991641,-0.9798650312245136,-0.3592562910825116,-2.4151364113308325,-0.35342294235096255,-0.6400642970094848,-1.1255091442596166,-1.1170056733004592,-1.1529851047730244
1.9359199035065506,-0.9798650312245136,2.006074802564008,1.2619244368852878,-0.837711940849069,-0.1974935407304207,1.8042170146412437,1.9035822695003537,1.708856087347984
-1.034583833462751,-0.08860766736323761,-0.9505890644941415,0.6490809621826011,0.6843391972878328,0.2450772155486434,-1.2599002524660776,-1.243239199268255,-1.1820393300737453
-0.43620897997253216,0.8026496964980384,0.23207648232911826,0.6490809621826011,-1.667921652560107,0.2450772155486434,-0.2474872373107346,-0.19730426982080898,-0.41210235960464164
-0.9918427724991641,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,-0.07668637178061811,-0.6400642970094848,-1.1523873659009083,-1.1440557145792727,-1.1529851047730244
-0.20113314467280324,1.6939070603593145,-0.3592562910825116,0.03623748747991444,0.6151550546452453,1.5727894843858357,-0.14893375795933003,-0.09812078513182675,-0.0489245433456304
1.5298798243524734,-0.9798650312245136,0.8234092557407481,1.2619244368852878,-0.007502229138030787,-0.1974935407304207,1.4906377621595,1.4707816090393422,1.4764222849422166
0.46135330026279653,2.5851644242205905,1.414742029152378,0.6490809621826011,2.6214951912802484,0.2450772155486434,0.4961435614316856,0.4609134012969806,0.8227022156759961
0.8887639098986672,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.2692343414323136,0.2450772155486434,0.9441139221198904,1.0019142268732453,1.0115546801306832
0.6536880745989385,-0.08860766736323761,0.8234092557407481,-0.5766059872227722,-0.2842387997083801,0.2450772155486434,0.8366010355547212,0.7945305770690109,0.7791208777249157
-0.43620897997253216,-0.08860766736323761,0.8234092557407481,-1.189449461925459,0.4076026267174834,-1.082635053288549,-0.27436545895202713,-0.3596045174936882,-0.266831233101037
1.3802861109799185,1.6939070603593145,0.23207648232911826,-0.5766059872227722,1.306996481071109,0.2450772155486434,1.1501802880364642,1.1101143919884984,1.3166240457882525
-1.0559543639445448,0.8026496964980384,0.23207648232911826,0.03623748747991444,0.9610757678581772,-0.1974935407304207,-1.295737881321134,-1.3424226839572364,-1.225620668024827
-0.8849901200901964,-0.9798650312245136,-0.9505890644941415,-0.5766059872227722,-0.07668637178061811,-0.6400642970094848,-0.9642398144118622,-0.9276553843487665,-0.9496055276679785
2.3847010436242146,-0.08860766736323761,1.414742029152378,0.6490809621826011,-0.5609753702787246,-1.967776565846677,2.1357150815505146,2.110965919304589,2.028452565655914
-0.8208785286448158,-0.08860766736323761,0.8234092557407481,0.6490809621826011,-0.007502229138030787,1.1302187281067715,-0.8746457422742216,-0.9186387039224956,-0.8914970770665366
-1.034583833462751,0.8026496964980384,-0.3592562910825116,-1.8022929366281455,-1.7371057952026896,2.0153602406649,-1.2419814380385497,-1.189139116710628,-1.3708917945284316
-0.8208785286448158,-0.9798650312245136,-1.5419218379057713,-1.189449461925459,0.4076026267174834,-1.082635053288549,-0.8656863350604577,-0.8645386213648695,-0.818861513814734
0.5895764831535579,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,0.06168191350455163,-1.082635053288549,0.7738851850583722,0.7404304945113839,0.7645937650745542
-0.1797626141910097,0.8026496964980384,2.006074802564008,1.2619244368852878,-0.4226070849935499,0.2450772155486434,-0.050380278607924676,0.028112740835968143,-0.06345165599599054
-1.0132133029809576,-0.9798650312245136,-0.3592562910825116,-0.5766059872227722,0.13086605614713898,-0.6400642970094848,-1.1882249947559647,-1.2342225188419833,-1.196566442724106
-1.1200659553899253,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,-1.1836326540620008,2.0153602406649,-1.358453731817483,-1.3604560448097789,-1.4580544704305944
-0.5858026933450868,-0.9798650312245136,0.8234092557407481,-2.4151364113308325,-0.2150546570657928,-0.6400642970094848,-0.480431824868601,-0.4497713217563988,-0.4847379228564437
1.743585129170409,-0.9798650312245136,0.23207648232911826,0.03623748747991444,0.338418484074901,-0.6400642970094848,1.607110055938433,1.5699650937283236,1.636220524096182
-0.5858026933450868,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,0.2692343414323136,-0.1974935407304207,-0.5610664897924785,-0.5309214455928392,-0.5137921481571646
-0.7567669371994351,0.8026496964980384,-0.9505890644941415,-0.5766059872227722,-1.3911850819897578,0.6876479718277074,-0.7044170052127035,-0.6481382911343632,-0.818861513814734
-0.4575795104543257,-0.08860766736323761,-1.5419218379057713,-0.5766059872227722,-0.2150546570657928,0.2450772155486434,-0.3191624950208474,-0.35058783706741736,-0.3539939090031998
0.9742460318258415,0.8026496964980384,2.006074802564008,-0.5766059872227722,-0.9068960834916563,1.1302187281067715,1.1322614736089365,1.2183145571037515,1.0406089054314034
-0.15839208370921615,0.8026496964980384,-0.3592562910825116,0.6490809621826011,0.4076026267174834,-0.1974935407304207,-0.0055832425391043475,0.03712942126223904,0.06729235785725331
-0.15839208370921615,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.2150546570657928,-0.6400642970094848,0.048173200743480686,0.06417946254105251,0.023711019906171596
-1.0559543639445448,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,-0.2150546570657928,-0.1974935407304207,-1.28677847410737,-1.2522558796945258,-1.283729118626269
0.439982769781003,0.8026496964980384,-0.3592562910825116,0.03623748747991444,1.0302599105007644,-0.6400642970094848,0.531981190286742,0.5781302468385046,0.6919582018227523
-1.0559543639445448,-0.9798650312245136,0.8234092557407481,0.03623748747991444,0.4767867693600707,-1.082635053288549,-1.295737881321134,-1.2793059209733393,-1.240147780675187
-1.0132133029809576,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-0.14587051442320545,-0.1974935407304207,-1.1882249947559647,-1.189139116710628,-1.196566442724106
0.012572160145132323,-0.9798650312245136,1.414742029152378,-0.5766059872227722,-0.6993436555638943,0.6876479718277074,0.2273613450187628,0.26254643191901617,0.15445503375941608
-1.0132133029809576,-0.08860766736323761,0.23207648232911826,-1.8022929366281455,-0.5609753702787246,1.5727894843858357,-1.1882249947559647,-1.2252058384157123,-1.2546748933255478
0.5254648917081772,-0.08860766736323761,-0.9505890644941415,1.2619244368852878,-0.07668637178061811,0.2450772155486434,0.7111693345620234,0.6502636902486734,0.662903976522032
0.22627746496306766,0.8026496964980384,-0.3592562910825116,0.03623748747991444,0.4076026267174834,0.2450772155486434,0.3707118604389877,0.38877995788681186,0.4304701741162646
0.22627746496306766,1.6939070603593145,-0.3592562910825116,0.6490809621826011,-0.2842387997083801,1.1302187281067715,0.3617524532252238,0.4068133187393536,0.3433074982141018
0.22627746496306766,0.8026496964980384,-0.3592562910825116,1.2619244368852878,-0.2842387997083801,1.1302187281067715,0.4065494892940441,0.442880040444438,0.3868888361651829
-1.0132133029809576,-0.9798650312245136,0.8234092557407481,0.03623748747991444,-0.14587051442320545,-1.082635053288549,-1.179265587542201,-1.1620890754318145,-1.1820393300737453
1.50850929387068,2.5851644242205905,-0.3592562910825116,0.03623748747991444,2.483126905995074,-0.1974935407304207,1.2756119890291622,1.254381278808836,1.636220524096182
1.6367324767614413,1.6939070603593145,0.8234092557407481,1.2619244368852878,-1.7371057952026896,0.6876479718277074,1.553353612655849,1.6330818567122214,1.3166240457882525
2.106884147360899,0.8026496964980384,-0.3592562910825116,0.6490809621826011,-0.7685277982064816,-0.1974935407304207,1.9386081228477048,1.9937490737630652,1.839600101201228
0.9742460318258415,-0.08860766736323761,-0.9505890644941415,0.6490809621826011,-0.5609753702787246,0.6876479718277074,1.1233020663951725,1.1642144745461247,1.0551360180817635
-0.949101711535577,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,0.06168191350455163,-1.082635053288549,-1.0717527009770316,-1.053888910316562,-1.0512953162205014
-1.0559543639445448,-0.9798650312245136,1.414742029152378,0.6490809621826011,0.338418484074901,-0.1974935407304207,-1.3046972885348986,-1.3334060035309654,-1.283729118626269
1.5726208853160606,-0.9798650312245136,-0.3592562910825116,0.6490809621826011,-0.07668637178061811,-0.6400642970094848,1.4906377621595,1.4527482481867995,1.4618951722918565
-1.0559543639445448,-0.08860766736323761,0.23207648232911826,-1.189449461925459,0.2692343414323136,0.6876479718277074,-1.3046972885348986,-1.3514393643835072,-1.298256231276629
-1.2055480773170995,0.8026496964980384,-0.9505890644941415,0.03623748747991444,-0.6301595129213119,0.2450772155486434,-1.5645200977340572,-1.5407896533352008,-1.6033255969341984
0.5895764831535579,0.8026496964980384,0.8234092557407481,0.6490809621826011,0.4076026267174834,-0.1974935407304207,0.720128741775788,0.8215806183478235,0.8227022156759961
0.5040943612263836,-0.9798650312245136,0.23207648232911826,1.2619244368852878,-0.9068960834916563,-0.6400642970094848,0.7470069634170797,0.7223971336588421,0.6047955259205902
-0.5430616323814997,-0.08860766736323761,0.8234092557407481,-1.189449461925459,-0.7685277982064816,1.1302187281067715,-0.3908377527309603,-0.3776378783462308,-0.4702108102060835
1.1665808061619836,0.8026496964980384,2.006074802564008,-0.5766059872227722,-0.007502229138030787,0.6876479718277074,1.1680991024639928,1.2724146396613778,1.214934257235729
-1.0986954249081318,0.8026496964980384,-1.5419218379057713,-0.5766059872227722,-0.007502229138030787,0.2450772155486434,-1.3763725462450107,-1.3424226839572364,-1.3563646818780708
-1.2055480773170995,0.8026496964980384,-0.9505890644941415,-1.189449461925459,1.4453647663562788,-0.1974935407304207,-1.6541141698716981,-1.6489898184504534,-1.5306900336823963
-0.6285437543086739,2.5851644242205905,-0.9505890644941415,1.2619244368852878,4.766203613200421,-0.6400642970094848,-0.7671328557090523,-0.8825719822174112,-0.33946679635283966
-0.09428049226383546,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,-0.5609753702787246,0.2450772155486434,0.13776727288112134,0.16336294723003472,0.08181947050761346
-1.0132133029809576,1.6939070603593145,1.414742029152378,0.6490809621826011,1.2378123384285216,-0.1974935407304207,-1.2778190668936062,-1.2612725601207966,-1.1529851047730244
-0.1797626141910097,0.8026496964980384,0.8234092557407481,0.6490809621826011,-0.35342294235096255,-0.6400642970094848,-0.03246146418039607,-0.007953980869116226,-0.06345165599599054
-0.15839208370921615,0.8026496964980384,0.23207648232911826,-1.189449461925459,-1.1144485114194134,1.1302187281067715,0.05713260795724459,0.0822128233935951,-0.06345165599599054
0.439982769781003,0.8026496964980384,-0.9505890644941415,-0.5766059872227722,1.0302599105007644,-1.082635053288549,0.5499000047142698,0.5059968034283359,0.662903976522032
-1.0132133029809576,0.8026496964980384,0.8234092557407481,0.6490809621826011,0.13086605614713898,0.2450772155486434,-1.2419814380385497,-1.2161891579894415,-1.2110935553744662
-0.15839208370921615,-0.08860766736323761,-1.5419218379057713,0.6490809621826011,0.06168191350455163,0.2450772155486434,0.0750514223847724,0.019096060409697253,0.052765245206892526
-1.0559543639445448,0.8026496964980384,0.23207648232911826,-1.189449461925459,1.0302599105007644,-0.1974935407304207,-1.3046972885348986,-1.3424226839572364,-1.225620668024827
-0.47895004093611926,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,0.13086605614713898,-0.6400642970094848,-0.3639595310896678,-0.34157115664114646,-0.33946679635283966
2.940334836150847,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,0.338418484074901,0.6876479718277074,2.2880250041845045,2.354416290813908,2.377103269264565
-0.8208785286448158,0.8026496964980384,-0.3592562910825116,-0.5766059872227722,-2.152210651058209,1.5727894843858357,-0.8029704845641088,-0.7743718171021581,-1.0077139782694204
2.5770358179603567,-0.9798650312245136,0.23207648232911826,1.2619244368852878,0.338418484074901,-0.1974935407304207,2.1536338959780443,2.0478491563206913,2.1591965795091577
-0.393467919008945,-0.08860766736323761,0.23207648232911826,-0.5766059872227722,0.6843391972878328,-0.1974935407304207,-0.2654060517382632,-0.3325544762148748,-0.22324989514995597
-0.6285437543086739,1.6939070603593145,-0.9505890644941415,0.03623748747991444,1.099444053143347,2.9005017532230277,-0.668579376357647,-0.6571549715606341,-0.5428463734578856
0.22627746496306766,-0.08860766736323761,0.8234092557407481,0.6490809621826011,-0.6993436555638943,0.6876479718277074,0.47822474700415696,0.41582999916562535,0.35783461086446194
-0.20113314467280324,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,-0.5609753702787246,-0.6400642970094848,0.030254386315952075,0.06417946254105251,-0.01987031804490947
0.6109470136353514,0.8026496964980384,-0.9505890644941415,1.2619244368852878,0.8227074825730025,0.6876479718277074,0.6394940768519113,0.7223971336588421,0.7936479903752758
-0.6285437543086739,1.6939070603593145,-0.3592562910825116,0.6490809621826011,0.545970912002658,1.1302187281067715,-0.5879447114337703,-0.5579714868716519,-0.5137921481571646
-0.9063606505719899,-0.08860766736323761,-0.3592562910825116,0.6490809621826011,-0.14587051442320545,0.6876479718277074,-0.9911180360531547,-1.0268388690377488,-1.0222410909197805
-1.034583833462751,-0.08860766736323761,0.23207648232911826,0.6490809621826011,-0.2150546570657928,0.2450772155486434,-1.233022030824786,-1.2793059209733393,-1.269202005975908
-0.8208785286448158,1.6939070603593145,0.23207648232911826,-1.8022929366281455,1.306996481071109,-0.6400642970094848,-0.9015239639155141,-0.8915886626436821,-0.7607530632132928
1.5298798243524734,-0.08860766736323761,0.8234092557407481,0.03623748747991444,-1.0452643687768262,1.1302187281067715,1.5891912415109053,1.488814969891884,1.3747324963896943
0.439982769781003,-0.08860766736323761,2.006074802564008,0.6490809621826011,-0.6301595129213119,0.2450772155486434,0.5946970407830902,0.6412470098224025,0.5321599626687875
-0.1797626141910097,-0.08860766736323761,-1.5419218379057713,0.03623748747991444,0.2692343414323136,1.1302187281067715,-0.0055832425391043475,-0.0440207025742006,0.009183907255811455
0.5040943612263836,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,0.2000501987897263,-0.1974935407304207,0.6484534840656752,0.6773137315274869,0.6774310891723921
-0.8636195896084028,1.6939070603593145,0.23207648232911826,0.03623748747991444,-0.9760802261342436,1.3957611818742106,-0.9194427783430419,-0.9186387039224956,-1.0077139782694204
-0.393467919008945,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,0.06168191350455163,-1.082635053288549,-0.2654060517382632,-0.23337099152589333,-0.2377770078003161
1.358915580498125,-0.9798650312245136,0.8234092557407481,-1.189449461925459,-0.07668637178061811,-1.5252058095676129,1.3652060611668029,1.4076648460554444,1.3747324963896943
-0.8422490591266093,1.6939070603593145,0.8234092557407481,0.03623748747991444,-1.5987375099175198,2.9005017532230277,-0.8119298917778727,-0.8825719822174112,-1.0077139782694204
-0.20113314467280324,-0.9798650312245136,2.006074802564008,0.6490809621826011,0.2692343414323136,-1.5252058095676129,-0.0055832425391043475,0.010079379983426359,0.038238132556532384
0.2476479954448612,-0.08860766736323761,-0.9505890644941415,0.6490809621826011,0.2692343414323136,0.2450772155486434,0.3796712676527524,0.4068133187393536,0.4304701741162646
0.8887639098986672,0.8026496964980384,-1.5419218379057713,1.2619244368852878,0.4767867693600707,0.2450772155486434,0.9351545149061258,0.9928975464469745,1.0260817927810433
0.439982769781003,0.8026496964980384,0.8234092557407481,0.6490809621826011,0.338418484074901,0.6876479718277074,0.531981190286742,0.560096885985962,0.5902684132702294
0.0553132211087192,-0.9798650312245136,0.8234092557407481,-1.189449461925459,-0.2150546570657928,-0.6400642970094848,0.25423956666005454,0.2895964731978296,0.256144822311939
-0.6926553457540546,-0.08860766736323761,0.23207648232911826,0.03623748747991444,0.06168191350455163,1.1302187281067715,-0.668579376357647,-0.7022383736919894,-0.67359038731113
-1.1414364858717188,-0.9798650312245136,-0.9505890644941415,-1.189449461925459,-0.2842387997083801,-0.1974935407304207,-1.4390883967413597,-1.423572807793676,-1.4580544704305944
0.8673933794168737,-0.08860766736323761,0.8234092557407481,0.03623748747991444,-0.2150546570657928,0.6876479718277074,0.9530733293336544,0.9207641030368057,0.9098648915781595
-0.5003205714179125,-0.9798650312245136,-1.5419218379057713,0.03623748747991444,-0.07668637178061811,-0.6400642970094848,-0.3729189383034325,-0.4137046000513152,-0.39757524695428154
-1.2055480773170995,0.8026496964980384,-1.5419218379057713,0.03623748747991444,0.8227074825730025,-0.1974935407304207,-1.6182765410166418,-1.5858730554665557,-1.5306900336823963
-0.6071732238268803,1.6939070603593145,-1.5419218379057713,1.2619244368852878,1.514548908998866,-1.082635053288549,-0.6148229330750627,-0.5669881672979236,-0.4266294722550018
1.6153619462796476,0.8026496964980384,0.23207648232911826,0.03623748747991444,0.9610757678581772,-0.1974935407304207,1.4637595405182082,1.425698206907986,1.5926391861451004
-0.8422490591266093,1.6939070603593145,0.8234092557407481,0.6490809621826011,0.2000501987897263,1.5727894843858357,-0.9284021855568059,-0.900605343069953,-0.8914970770665366
1.5298798243524734,-0.9798650312245136,1.414742029152378,0.6490809621826011,-0.4226070849935499,0.6876479718277074,1.4995971693732646,1.479798289465613,1.4183138343407748
0.5254648917081772,0.8026496964980384,0.23207648232911826,-0.5766059872227722,0.9610757678581772,-0.1974935407304207,0.5946970407830902,0.6412470098224025,0.7500666524241941
-1.2055480773170995,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,0.6151550546452453,-0.1974935407304207,-1.6541141698716981,-1.6309564575979112,-1.5887984842838383
0.9315049708622544,0.8026496964980384,1.414742029152378,0.6490809621826011,-0.837711940849069,0.2450772155486434,1.0516268086850598,1.0920810311359566,0.9534462295292413
-0.41483844949073856,-0.9798650312245136,-1.5419218379057713,-1.189449461925459,0.13086605614713898,-1.082635053288549,-0.283324866165791,-0.2514043523784351,-0.2523041204506769
0.46135330026279653,1.6939070603593145,-0.9505890644941415,1.2619244368852878,1.3761806237136962,0.2450772155486434,0.5678188191417984,0.5330468447071494,0.735539539773834
0.46135330026279653,-0.08860766736323761,1.414742029152378,0.6490809621826011,0.6843391972878328,0.6876479718277074,0.6305346696381465,0.5691135664122337,0.6919582018227523
-0.20113314467280324,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,-0.35342294235096255,0.6876479718277074,0.02129497910218817,-0.007953980869116226,-0.03439743069527026
-1.2055480773170995,0.8026496964980384,0.8234092557407481,-1.189449461925459,0.4767867693600707,-1.082635053288549,-1.6272359482304057,-1.6129230967453692,-1.5742713716334775
0.22627746496306766,1.6939070603593145,0.23207648232911826,1.2619244368852878,1.4453647663562788,0.6876479718277074,0.2631989738738184,0.2895964731978296,0.4595243994169855
-0.5858026933450868,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.14587051442320545,-0.6400642970094848,-0.4893912320823657,-0.4768213630352122,-0.49926503550680446
-0.9704722420173705,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,0.8227074825730025,-0.6400642970094848,-1.116549737045852,-1.1530723950055435,-1.0512953162205014
-1.034583833462751,-0.9798650312245136,0.23207648232911826,-0.5766059872227722,-0.14587051442320545,-1.5252058095676129,-1.1971844019697293,-1.1711057558580862,-1.196566442724106
0.439982769781003,0.8026496964980384,-0.3592562910825116,-0.5766059872227722,1.3761806237136962,-0.1974935407304207,0.5409405975005059,0.560096885985962,0.735539539773834
-0.7781374676812287,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,0.6151550546452453,0.2450772155486434,-0.8388081134191652,-0.8194552192335134,-0.7607530632132928
-0.6071732238268803,-0.9798650312245136,0.23207648232911826,-2.4151364113308325,0.8227074825730025,0.2450772155486434,-0.5879447114337703,-0.5579714868716519,-0.4847379228564437
-0.5644321628632932,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.14587051442320545,-0.6400642970094848,-0.45355360322730925,-0.43173796090385697,-0.45568369755572274
-0.1797626141910097,1.6939070603593145,0.23207648232911826,0.6490809621826011,1.514548908998866,-0.6400642970094848,-0.095177314676745,-0.12517082641064023,0.06729235785725331
-0.20113314467280324,1.6939070603593145,2.006074802564008,1.2619244368852878,-2.0830265084156214,0.2450772155486434,0.012335571888424261,0.10926286467240778,-0.19419566984923503
-0.1797626141910097,-0.9798650312245136,0.8234092557407481,1.2619244368852878,-1.5987375099175198,-0.1974935407304207,0.12880786566735744,0.07319614296732341,-0.09250588129671146
0.46135330026279653,1.6939070603593145,0.23207648232911826,-1.189449461925459,1.0302599105007644,0.6876479718277074,0.4871841542179209,0.560096885985962,0.662903976522032
0.7391701965261123,-0.9798650312245136,-0.3592562910825116,1.8747679115879745,-0.007502229138030787,-0.1974935407304207,0.8455604427684851,0.8756807009054505,0.8662835536270779
0.012572160145132323,-0.08860766736323761,0.23207648232911826,1.2619244368852878,-1.3911850819897578,2.0153602406649,0.2631989738738184,0.2264797102139326,0.06729235785725331
-1.0559543639445448,-0.08860766736323761,0.23207648232911826,-1.8022929366281455,-0.007502229138030787,0.2450772155486434,-1.3136566957486626,-1.28832260139961,-1.298256231276629
1.50850929387068,2.5851644242205905,0.8234092557407481,1.8747679115879745,3.3825207603486946,-1.5252058095676129,1.1860179168915208,1.1551977941198537,1.6652747493969025
1.0169870927894284,-0.08860766736323761,-1.5419218379057713,1.2619244368852878,-1.9446582231304514,0.6876479718277074,1.2666525818153975,1.1642144745461247,0.9243920042285196
-0.20113314467280324,-0.08860766736323761,-1.5419218379057713,-2.4151364113308325,-1.1836326540620008,0.6876479718277074,0.02129497910218817,0.07319614296732341,-0.09250588129671146
0.09805428207230632,0.8026496964980384,-1.5419218379057713,-0.5766059872227722,-0.7685277982064816,-0.1974935407304207,0.29903660272887483,0.37976327746054095,0.24161770966157886
-0.9704722420173705,-0.9798650312245136,-0.9505890644941415,1.2619244368852878,-0.2842387997083801,-1.082635053288549,-1.107590329832088,-1.0899556320216466,-1.123930879472304
0.8246523184532866,-0.08860766736323761,1.414742029152378,-0.5766059872227722,0.6151550546452453,0.6876479718277074,0.8993168860510702,0.8846973813317214,0.9825004548299615
-0.9277311810537835,-0.9798650312245136,0.8234092557407481,0.03623748747991444,0.2000501987897263,-1.082635053288549,-1.0269556649082112,-0.9907721473326643,-0.9786597529686994
-1.0559543639445448,0.8026496964980384,0.23207648232911826,0.6490809621826011,-1.3220009393471754,-0.1974935407304207,-1.2599002524660776,-1.2252058384157123,-1.3563646818780708
0.2476479954448612,1.6939070603593145,0.8234092557407481,-0.5766059872227722,1.1686281957859341,-0.6400642970094848,0.3527930460114599,0.4068133187393536,0.5321599626687875
-0.5858026933450868,0.8026496964980384,0.23207648232911826,0.03623748747991444,1.0302599105007644,0.2450772155486434,-0.5431476753649499,-0.5669881672979236,-0.4411565849053626
0.632317544117145,-0.9798650312245136,0.8234092557407481,1.2619244368852878,-0.14587051442320545,-1.082635053288549,0.8276416283409573,0.8576473400529079,0.8227022156759961
2.7693705922964984,0.8026496964980384,-0.3592562910825116,1.2619244368852878,0.6843391972878328,1.5727894843858357,2.099877452695459,2.174082682288487,2.246359255411321
0.439982769781003,-0.9798650312245136,0.23207648232911826,-1.8022929366281455,0.13086605614713898,-0.1974935407304207,0.6305346696381465,0.5961636076910464,0.633849751221311
2.59840634844215,-0.08860766736323761,0.8234092557407481,1.2619244368852878,-0.07668637178061811,0.2450772155486434,2.1446744887642786,2.065882517173233,2.0865610162573556
0.22627746496306766,-0.08860766736323761,-0.3592562910825116,1.2619244368852878,-0.2150546570657928,2.0153602406649,0.42446830372157274,0.3436965557554566,0.35783461086446194
-0.9918427724991641,-0.9798650312245136,-0.9505890644941415,0.03623748747991444,-0.4917912276361372,-0.1974935407304207,-1.1344685514733805,-1.1711057558580862,-1.196566442724106
0.5895764831535579,-0.9798650312245136,0.8234092557407481,1.2619244368852878,0.4767867693600707,-1.082635053288549,0.7470069634170797,0.7764972162164683,0.8227022156759961
-0.15839208370921615,1.6939070603593145,0.23207648232911826,1.2619244368852878,1.3761806237136962,0.6876479718277074,0.012335571888424261,-0.07107074385301328,0.1399279211090553
1.6367324767614413,-0.9798650312245136,0.8234092557407481,0.6490809621826011,0.4767867693600707,-1.5252058095676129,1.5712724270833776,1.5338983720232393,1.621693411445822
-1.034583833462751,-0.9798650312245136,-0.9505890644941415,0.6490809621826011,-0.7685277982064816,-0.6400642970094848,-1.1971844019697293,-1.180122436284357,-1.2546748933255478
0.439982769781003,0.8026496964980384,-0.9505890644941415,1.2619244368852878,-1.4603692246323452,0.6876479718277074,0.6753317057069677,0.7043637728062995,0.4885786247177064
0.03394269062692588,0.8026496964980384,-0.9505890644941415,0.6490809621826011,-1.5295533672749324,1.1302187281067715,0.29007719551511096,0.325663194902914,0.11087369580833438
0.2476479954448612,-0.08860766736323761,0.8234092557407481,0.03623748747991444,0.4076026267174834,-0.1974935407304207,0.44238711814910053,0.36172991660799836,0.4595243994169855
-0.4575795104543257,-0.9798650312245136,-1.5419218379057713,1.2619244368852878,1.1686281957859341,-0.1974935407304207,-0.3908377527309603,-0.35058783706741736,-0.2377770078003161
0.4827238307445901,-0.9798650312245136,0.23207648232911826,0.03623748747991444,-0.837711940849069,-0.1974935407304207,0.7022099273482594,0.7404304945113839,0.6047955259205902
-1.0559543639445448,-0.9798650312245136,1.414742029152378,-1.8022929366281455,-0.4226070849935499,-0.1974935407304207,-1.224062623611021,-1.2702892405470676,-1.283729118626269
-0.9704722420173705,0.8026496964980384,1.414742029152378,0.03623748747991444,0.2692343414323136,-0.1974935407304207,-1.1523873659009083,-1.1260223537267302,-1.1094037668219432
-1.1200659553899253,-0.9798650312245136,0.8234092557407481,0.6490809621826011,-0.07668637178061811,-0.1974935407304207,-1.4301289895275957,-1.423572807793676,-1.4290002451298736
-0.15839208370921615,-0.9798650312245136,-0.9505890644941415,-1.8022929366281455,-0.07668637178061811,-0.6400642970094848,0.02129497910218817,0.03712942126223904,0.023711019906171596
1.50850929387068,-0.08860766736323761,-1.5419218379057713,0.6490809621826011,-0.837711940849069,0.6876479718277074,1.535434798228321,1.4978316503181548,1.3892596090400544
-0.8422490591266093,-0.9798650312245136,-0.3592562910825116,-1.189449461925459,-0.007502229138030787,-0.6400642970094848,-0.8836051494879855,-0.9096220234962247,-0.8914970770665366
